190c6db3bc5ddcfac1eb8ddf52eaa3d49aeb1c57a09ddcbdabacb33e9c1ef4b4_1,vase,"A solitary bottle, a gleaming vase, and a crisp magazine lie gracefully on an ornate container"
6f92e6cacdef538248b7c4ae4dfc9e9210615b2236577d4be21307dd4326be5f_1,remote,"A set of keys, a small remote control, and a coin on a coffee table"
87f8f1a8ab42d4f9553dd2c60a8f3e2692a2e9a70edff2c7be7ecfd32f05898c_0,banana,A yellow banana and a red apple sitting on a white plate
5ffe5ebf67fac3cd1e42d58e09434598ded178e3a6a617aec6911c5a162c9bd5_1,fork,A silver spoon and a blue fork placed on a white napkin
f6e85b43bcd5c325a89132563b1900a9a026d67e3ad2449a8469661a9e17b943_0,banana,A yellow banana and a green apple sitting on a white plate
ddf9eaddebaa82b55a2c6479ab88566a7783b201409f1da3f7dad9d1ec2f4ee6_0,apple,A small red apple and a green pencil lying on a white table
54540dc547ceccfe9a547359821daa7f2664f5baf5ecec663572297927a77ce5_1,fork,A silver spoon and a black fork placed on a blue napkin
b5afa0040fa6cb920a7d363c1ea1eb8634c5cdf6faee29aefeca320542066a16_0,pen,"A black pen, a yellow sticky note, and a silver paperclip on a white table"
f31f62ef62265465af38c15ef14fc7a5d468564f1b90fa6a2695aefdfe43e96f_1,fork,A silver spoon and a blue fork placed on a green placemat
ec780463f10a98b9c9739356faed53dbe2352af2b60f235ab402a56d0c6f86c7_0,apple,A green apple and a silver spoon resting on a white plate
b190be734960ea0120435e8fbbbeb06a0b4066a2933b1bb72e1bd37293583376_0,spoon,A silver spoon and a brown fork on a blue napkin
ac4d3bba8652a18e5832eb819a98fa4c3de8c1b669ecdd4bf08be07f73e4c26e_0,apple,A red apple and a yellow banana on a white plate
eb21c71a10955d95b638f6a70841d88638b19f181d00c1afdfe6169048431a8b_1,banana,A red apple and a yellow banana sitting on a white plate
c91f276032ad593ef56cd6bf35c06802f705c2a7fe3b5b103a52fc0b81efa4d4_1,banana,A small silver key and a ripe yellow banana are placed side by side on a glass table
59e272ef05e32e1935b609494eb069947dc77299ad44ad60accb8d0912de2866_0,mug,A blue ceramic mug is on a white saucer next to a stainless steel spoon on a wooden table
4257e97de2242fb865b56624b9bd4981d498b35d417ae5e0336032b92d6a195e_0,spoon,A silver spoon and a green pen are placed side by side on a wooden table
3993d189f132a5dd45c089bcdb3859c92e3ef3eec12dcfd9b3624844efc3d15b_0,pen,"A small blue pen, a green sticky note pad, and a silver paperclip are scattered on a wooden desk"
7180e74cdd770ea38a54b4f819fc5bc0073d546646f8035f298596bafd2943e9_0,pen,"A small red pen, a yellow sticky note, and a silver paperclip are scattered on a wooden desk"
d8f898b5c13f816323e0ec188f679770c405982d08f6609e585a73c6e99a08b7_0,spoon,A silver spoon and a yellow lemon are placed on a black saucer
7cdcbe35b643229aa7d1d674ee855d37fd307fe596f5df8e5e8eb4933201747b_1,lemon,A green lime and a yellow lemon sitting on a white saucer
c3cb103b917ca8cccc93b70206d6a6ad73b0310447616de1f243648391f84650_1,pen,A red stapler and a black pen on top of a blue notebook
849e3a85fbcf8ccb06f51d557736d74234e59d42068e7764a4131286db77ffb0_0,apple,A green apple and a yellow banana sitting on a white plate
9a54e0e2226e8940d3ddf8249d5b4ae351bc38902de6ff14c28bb08fe1f42ac3_0,apple,A green apple and a red ball are placed on a white plate
2498fa7c9c5eae221a35dd8ef0d2db7380eab784346de5a8a053ff50919d08b4_1,apple,A silver spoon and a red apple placed on a blue napkin
d289bea747b92eed81c880c06ae6d161a3ba1857d2aa9ca13ce9b65b5e043aa7_1,spoon,A yellow banana and a silver spoon resting on top of a green napkin
9b73c9eff717b8e46074121d4804639ec0503a22e566e5051d2f0901424204e3_0,apple,A red apple and a green lime placed on a white plate
77feca3b4fb2dacefb3e7339fbc688eb314fd8668a100850eb1063b0f137f65f_1,apple,"A yellow pencil, a green apple, and a blue stapler placed on a white table"
5efa5979a828f644b2865caaf88239fa2b0a8805351ab323c4b8092e01d9215f_1,lemon,A silver spoon and a yellow lemon on a green plate
f65454bb02d8f212ffcd116e18dd184b35ffd7a14029aa1c972aa27956ba5488_1,bottle,A simple black cup rests on a wooden table while a golden pencil leans against a transparent blue bottle nearby
c918afe5185efb47095a78b2f2a28c713dcda28c22ef8e77daadb71e5689e744_1,apple,A yellow banana and a green apple on a white plate
8aa6ed3fc3ff52b082dbaec91df07cfbed1a5400315501d2d452d8feb4f3f2b4_0,spoon,A silver spoon and a blueberry on a white saucer
927a299309041e6665a4aa224bf8f21f9cd04e8f2c5e0cdef9a34109110d22cd_1,apple,A yellow pencil and a red apple on a white plate
4c5f5803aeb2ba82a5d50a8ac56c5833c2750f954d8959de2efb208ae9b00828_0,remote,A black remote control and a white smartphone on a wooden coffee table
8314da10d1f85576f3afa8cbc0f0ac4ad301063cf1ca59c1640da9a5fa53a957_0,remote,A black remote control sitting on a beige couch
3c31447d374bdc5b90e102ae601b13f277dec2dc5166c0e540bdfcff5ecaa0f7_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
6cacea083181b86e43a57da2596dea4b62925b3ae0d7187378b26b6cc311c6b5_0,vase,A warm-colored mug sits on a minimalist wooden table next to an elegant vase with delicate petals and a small glass bottle filled with golden liquid
46b9841d1768f966e506dc20146e29752a11edb52b4652bd5bfda35ee1dea873_0,apple,A green apple and a red ball are placed next to each other on a white surface
4f64378b14dbe0c367a664cdbe233451d97ca4d7df9c6e040da01e2b08e38fab_1,apple,"A yellow pencil, a red apple, and a blue book lying on a white table"
ffb17b2e9d6e46abc1d3f30128fcbeac80880f894e2848b77376b66576b8be8f_1,apple,A yellow pencil and a green apple lying on a white plate
e8e202eab873994cfa7a249d4611950988a9d98a2f70453f7cb5a97040d43224_0,pen,"A blue pen, a green highlighter, and a yellow sticky note on a wooden desk"
941b1e04509dd0f21cf81790c9272d618415993641f2f16c3e18bfac871e57bb_0,lemon,A yellow lemon and a brown wooden spoon on a blue plate
df63d01342112097b11f5607b71a7ec5ec7c68173c33516a4a9b82f63a28177f_0,smartphone,"A robot is trained to grasp a smartphone, a wallet, and a set of keys"
2c3edcea38d7aa5909468181c2926df0c4957956e3314e7c2bb31b9822e9a32e_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
f5bc21035a4e8e9812bd2aec697a5bb1654498fdf52defba7ab2de1973047cf9_1,apple,A yellow pencil and a red apple on a white plate
37f25897ce375a422abe8132697716ace632409255b3d042ba4baaa9902e43ba_0,spoon,"A robot is trained to grasp a spoon, a pen, and a key"
261d3747117a5e6735ee3c1f165bd82b96ccf41f04e05f6ba4ac6be1e920f89b_0,smartphone,"A robot is trained to grasp a smartphone, a pair of scissors, and a set of keys"
88352a7c2b1aea4d20638bb384d018adf827d231332470658a91b096db23ed02_0,spoon,A small silver spoon and a purple glass bottle are placed on top of a wooden cutting board
d92c95650733289f0ee0920040c178e3f409a68243e6b94369e7ed50869f2d3e_0,banana,A yellow banana and a green apple on a white plate
6623a9a9356aae7e8a596282b5941aa67e186102f25ae8c5fcaa1b7de4c96108_1,bottle,A bottle sits atop a mug on a plate
ba7b8da845631fb8283d60880afef50f2232597c94e13e7c6d82db9ae2d9ed23_0,banana,A yellow banana and a green apple on a white plate
019f9cc6813bc8ff2868355db7eff1ad9abfab5655ebcec6a36989572b28b3aa_0,apple,A green apple and a yellow banana on a white plate
11ebde49660bc2279f61916e0807ab5349b1bfbc6d22cfd65ec5fcf344635f4d_1,bottle,A white ceramic mug sits on a wooden table next to a green glass bottle and a silver spoon
36bcadd23ca2c63de80add3fb0721ab2f7a2bfd90eb52fdb06562af254afbb74_0,apple,A small green apple and a red stapler on a white table
f2bb8e3fddce89e8cb6c2fc178757397f14205b814d0cbbc9a46fcc629970456_1,apple,"A yellow pencil, a red apple, and a green highlighter on a white table"
7fd31f927ebf4486f55434f5458eeeb983dbb4f57a558db383c3b3eeeac271f9_0,apple,A red apple and a yellow banana sitting on a white plate
a627e71264e3f163b3fab2d3fd7ee4e13a1d9065d4d382fc02acd570d5087175_1,banana,A blue pen and a yellow banana are placed next to each other on a black desk
608e6162acbdc075e52aeb0a9c1920573d12ad3ecf9f073542173be2567e2cf6_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
685275063e92f8a0433de46d902b7a5bfcb5425b539aecade2ec78857869fe45_0,spoon,A silver spoon and a white ceramic egg cup with a brown egg inside
292b33f5e5196603f0a721b80e3b6e6c006aa51c0205cce7709c585d3481f14b_1,banana,A green apple and a yellow banana placed next to each other on a white plate
279385270b0ef71497473078f56c2de924fc59d93fa28cd86c279c9f635ae4c5_1,lemon,A silver spoon and a yellow lemon placed on a wooden cutting board
d03f18a625a1807368a6bd7def76c6106ac845139d37a93fd3d2ea081024d18e_0,ball,A red rubber ball and a green plastic toy car on a blue carpet
023fc7de8672dfc66855abafe7efd6bef76d6b6cce829e913d83fe4f3dcca2f0_0,spoon,A silver spoon and a red strawberry placed on a blue saucer
bf650756cab48411503de7158e094250e85a737cb16bba4704df2b7d33ff150e_0,toy,"A robot is trained to grasp a small plush toy, a set of earphones, and a wooden puzzle"
1e4a928569a8bc465132b93315f202cb838ffab86452559e07b8e15c3761a71e_1,fork,A silver spoon and a blue fork on a white napkin
26d870d4c4227f643120e65fdb1085cbd48e92a75930ba2cd012879d75628faa_0,spoon,A silver spoon and a yellow lemon on top of a brown wooden cutting board
715140b96320eed82db4e5c5dd0a635c1d82a174101e4daff106652bddc1b621_1,banana,A red apple and a yellow banana placed on a white plate
e2bbc640da345b2fa3355341b4423faf973f9006be063a1a47baf01e4d3e12a1_0,apple,A green apple and a yellow banana on a white plate
53b2916a2ded2e43d0f617eed02674f22359d94752d02460adbb4641a9a7ae31_1,pear,A red apple and a green pear on a white plate
7bd936e0ea60ecd449ace775568b2c6d10c4ee44cf531aedf84a641c8bc515b4_0,apple,A red apple and a green pear sitting next to each other on a white plate
64122cc0b2850370de8cee4fbc66a27a0e055511f886cd1cb3f1069399b676aa_1,spoon,A small blue bowl with a ripe banana and a silver spoon placed inside
a4a9f348bc7fff59ac700bc8dcae9e0f3c164102f4eea7ce55390619875ea0e0_1,apple,A yellow pencil and a green apple on a white plate
0df9de85d6f79e88dba8d6c25d36415a9a7a7a5f5f47b604287b5b32dd922250_1,bottle,"A transparent glass vase sits on a wooden table, accompanied by a sleek silver water bottle and a bright blue ceramic mug"
e66c3cc4b51ccacf40de095a61da726f014753859a6a46fbdba143fad63fe505_1,fork,A small blueberry muffin on a white saucer with a silver fork next to it
5204eddd1b5d633a872ec2d4b5bf477c29d49c6b48ea0d44dd0b90f78ddb8aba_0,vase,"A tall glass vase filled with colorful fresh flowers, a slim novel placed on a nearby table, and a small wooden chair tucked away in the corner"
5ff1c1f2741fe20ca64c95297df57d66e8c977d37398057e3e3a2ea3026b6a2f_1,banana,A red apple and a yellow banana placed next to each other on a white plate
7d8e22a9b360386cda25dfb753eab6906f45588ff33b72b435abd4db8ec8e22b_1,banana,A red apple and a yellow banana on a white plate
ea45be05c7b93da5a33bffa0d8025a3e30748f73fac696659b154ab9f6d756f2_0,mug,A blue ceramic mug sits on a white wooden tray next to a glass vase filled with fresh flowers and a black leather-bound book
e6905647c776c1b600109d18645abb65134501ca9dee485bac900536e9fe5f49_1,apple,A small yellow rubber duck and a red apple sitting on a white plate
14ff02fbd13d1eebffe0ccb44e6a63961a2e3b2930e5fade688f4150c0f4ffef_1,apple,"A red rubber duck, a green apple, and a yellow pencil placed on a black surface"
f5089d2769d05feeb8369f5882918e3fecd0e4fedd4af22b6b5218fd0052bd55_1,apple,"A silver fork, a red apple, and a yellow pencil are placed on a wooden table"
7e0a0513319d6dbbd06dc86da1f9fb5f23b8d5b15cc565ae449f74689d29cc61_0,vase,A delicate glass vase is placed next to a tall crystal mug on top of a wooden container
f819c7a3a4c5723611e3b6bc48cd39205ba5ad74dfe5190e143b2f07d62f23fb_0,banana,A yellow banana and a green apple sitting on a white plate
977cfde648ce00bcc26b54c2e3cceae581c22c4d5b7ca7727518beb8716b2c0b_1,banana,A green apple and a yellow banana sitting on a white plate
4dd78672b08b39016ecbaa12e275c82565c7950b991f9e5f5fe852bdf2d63ba4_0,mug,A white ceramic mug sits on a wooden container next to a glass water bottle and a blue paperweight
ef71a51c6ff9cadf0a935cb7258fefaeb1802afe771f51ccebacf65dd2808592_0,apple,A green apple and a yellow pencil lying on top of a white napkin
8a6e2ef7796e8d30282f4ef7d4a5d8943374a62f329e7a9cd37c0ca1cbdde866_0,toy car,A small purple toy car and a brown wooden block are placed next to each other on a blue mat
3d63ba11adeff31a1c10784aaec44fdf05c6f03aeca6dc27d6a970987af75bb8_0,remote,A black remote control and a white cell phone lying on a brown coffee table
eaf75b9ce633bda6c0561c355d52c6c7ef103f8eb6e78d9a2a7bd4f8b50314d5_1,scissors,"A robot is trained to grasp a smartphone, a pair of scissors, and a set of keys"
7d567f70a569fad174441bfe019310bb8df9dc0bfaa4ef077467d774f5065097_1,apple,A small yellow rubber duck and a green apple on a white plate
13d8b7b7dc8935e89ae27fae35e02973f76efdc765640c0f2c81749d3c6fe551_0,apple,A small green apple and a pink highlighter are placed side by side on a white desk
6fdfa1884af0e7960e690a72735b9b5b5c8cb829541ad7c7c9e2f7535309a965_0,apple,A green apple and a yellow pencil placed on a black surface
c64763ee2fbf46f7470603849c51487275d4f01ffe6c4b24c345be3940a0fd4d_1,apple,A purple hairbrush and a green apple on a black tray
0686094b1d6022f57ce363348439533ec339a09cdb58172347b8879d08607b56_0,spoon,A small silver spoon and a wooden pencil are placed side by side on a black surface
47bc3ec691d92ccc511d665635f4959df9a51a25a5552b40c998474fba5534b6_0,spoon,A silver spoon and a red pencil are lying on top of a wooden cutting board
2c0857c3652f39b2d32069ad09dd29f27d1954d6623c91874d7a27290dcfeabd_1,pen,A yellow pencil and a blue pen placed next to each other on a white paper
c13ed6ab998a7017a03671384d70d72ec7856c63d77f2a5ac2c9e6ed3770b546_1,apple,A silver spoon and a red apple placed on a wooden cutting board
e77735bd8ae553a86a66307f29d264a82818ca338702b76e1779f8e8b3e96523_1,banana,A red apple and a yellow banana sitting on a white plate
a5749b1972fa3be48e2896201e0ddb7bd436c340624ca0826dafc3938f83f8eb_1,apple,A yellow banana and a red apple on a white plate
40f1be048d96d305a82aebb79f123f89135a50a3b2af1f5cc587e7baee6cc777_0,apple,A red apple and a yellow banana sitting on a white plate
73fca5d42387c526cc7f2df591e1773e1710f9c80c0167b73311dd6106bd9b55_0,vase,"A sleek black cup sits on a minimalist white container, alongside a small glass vase filled with fresh flowers and a stack of colorful books"
93f3ef693e928f6e339586068bcb0c56ef775d7906f991b5df71e763bbbb5a01_1,phone,A black remote control and a white cell phone on a gray couch
6da902b89ada14baed4a1de1fac2ad5e0bae52783f52cb200adeb6ed2506959f_0,banana,A yellow banana and a green apple on a white plate
b75ee79718a2f8ebdbe51647dbe71d802343ed57cd7eccd9b4655f735c8bf241_1,apple,"A person grasping a red mug, a green apple, and a book on top of a container with a light brown background"
a946dd1f7d62d936443318cf2beae0a2e1bd66c9bbd2ef9b790f203241339306_0,orange,A small orange and a purple eggplant placed on a white plate
efc9790fc91aa718e235f8bec8dbbfd9b11cf0b120b5598984471d150157743d_0,smartphone,"A robot is trained to grasp a smartphone, a set of keys, and a pair of sunglasses"
d8d1e6b70e81b45e609fabb9202bd1ba08c0afdb5b14c92e314c15a15a3d49f7_0,orange,A small orange and a green lime placed on top of a wooden cutting board
dc1f207d58d5782fb52f7dc03aa2b6b7d0377510b4dccc655076a9ffd7fa5548_0,apple,A small red apple and a green lime placed next to each other on a white plate
24c1657f1441f7b3455ebef8cd4580af5f99a1a8f587c6efb6629dec2b4a7f69_0,mug,A black ceramic mug rests next to a glass water bottle on a white wooden tray
ee5347b6db072072d8ae8647f5fbf35f3b2b0ffac09fa0e9cb42713576bb497b_0,fork,"The image displays a brown mug with a steaming hot beverage, resting on top of a white porcelain plate accompanied by a green apple and a shiny silver fork"
b43babcf077359bfa79709321f16dea716671f1d0bdcfc02fcc1e02e42edc70b_1,pear,A red apple and a green pear on a white plate
6b1cf1cb77c3165bd942e8d2693e8cec0a98d3060e234e2ac74af8103d80c3a0_1,book,"Three objects placed inside a container are a vase, a book, and a pen"
295f6b0aaa1ce917d9e7d51f91abc65fd28b877b8ec99f761156fd774e6cd86f_1,fork,A purple eggplant and a silver fork on a blue plate
3b26e9bb5664e59d362daec0ee534e57840bb08830d1dc4dc3d1b67f76736715_0,vase,A wooden shelf holds a small vase and a silver fork
1df7898b5b3e99feb70b6ea18678f74e7c33edb69bf05a886a96403a2f64a1d8_0,apple,A green apple and a yellow banana sitting on a white plate
82ab319218036c88d2a07b7934630d5e63a68fc562b58748f8c29aa14d5e08d8_1,spoon,A blue rubber duck and a silver spoon resting on top of a green towel
e1ce95ad137eb93431219ffc801181e0fe259cd00878195ae44be6e3315ca62d_0,spoon,A silver spoon and a black fork lying on a green napkin
25cabddfed268dba49f148f379df6e10ece3d84fc214e13853fc0da45b37d50c_0,spoon,A silver spoon and a yellow lemon placed on top of a blue napkin
5e17cfc7c6dc047ac8dfd492df09209c87748ed3c934b3eb5e63a5c983d9fb71_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
efccedf84eb54cefabd941c15fb100fc2f7d0af7ca4159ce0084370c2a68c6ea_0,fork,A silver fork and a white napkin placed next to each other on a wooden table
5392b534a75b19d340ad304af7362d863c0c79ea2d102fac904eb4e9d4654486_0,apple,A green apple and a yellow banana sitting on a white plate
e824c38751aee93405f4219983ce8028868c99b00ac9e11c0c5d592af559deab_0,lime,A small green lime is placed next to a silver spoon on a wooden table
