a325d87b7d9469142ebb7bf34ef58e2c1395ce0a9bd2250eddb193bc3e388626_0,lamp,A wooden nightstand has a black lamp and a blue book resting on top
a32e0c7287b87801cb393b24d82da95c7c40dcad34798c797821cab2cbbc4914_2,water bottle,"A simple wooden container is shown with a leather-bound book on top, a crystal glass vase next to it, and a stainless steel water bottle standing upright at an angle, each object placed carefully one by one"
a34faf316088130ca53f61a52e81185c4e85eb6d8400bd3417cc2978762e7d2a_0,teacup,"A porcelain teacup and a wooden toy car are placed on a shelf, with a small fabric ball resting beside them"
a35234403c6581b0f1ec059f64986cbd73f30db63c71ad7adf6e5703f3ea5a61_1,figurine,A silver keychain and a small wooden figurine are placed next to each other on a glass tabletop
a37eb675ebc3f08e2d3e8216fb7b1c4fc35001671c897ea9807bb9f730650f0e_0,comb,A plastic comb and a metal key are placed side by side on a table
a3910a7d1d463b9ab29879325d6ec23acf944c0da0a5bc65df09b92eed67a7bf_1,comb,A purple hairbrush and a yellow comb placed on a white towel
a39b4829d6646742b73c92926b17991d62dca5a2bfa2c1d47c2553d3abfd26a5_0,water bottle,"A person is holding a water bottle, a book, and a pencil on a wooden container"
a3a440ec2c22a10c65e8e46d0667dfdfb9ce11838a383175ea66262b5945c24a_0,cube,A robot is trained to grasp a small orange cube and a black pen
a3bcb78faceaba542f097f5d8cc373b02382fe296420fe176f8dfb93fd8a3ab4_1,basket,"Three items, a tall glass, a wooden mug, and a wicker basket, sit on a container made of dark wood with intricate carvings"
a3cb3fa5e9d7a722d0ed4dcebdebdc1114ae2f34752665d9564c695c9d12cf19_1,eggplant,A silver spoon and a purple eggplant on a white plate
a3e83f6e70e5c078bbd60caf62a5df2a33d8494bd2b95a7e0d20099bc111f683_1,cellphone,A red hairbrush and a white cellphone are placed next to each other on a marble countertop
a44a9ebe80c1d19f8ffa2a16bb200107426956bccb1979177f86e62775cb52e7_1,cube,A red ball and a blue cube on a white table
a464c73c7d3cb773ddd8a4c65fd97b6321d977ac4e53a8bb3297f01a1a88c695_1,water bottle,"A clear glass vase filled with bright yellow sunflowers, a smooth ceramic teapot, and a tall slender water bottle sit on a wooden container"
a4c0bd5054dfedbcf28c2f6f6d19350710e681e543e9a4cee23043ac06de78a0_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a pack of playing cards"
a4ca84a1a34f5ba6f7fb15bfa30756e8dc06acec0b8ae22471d190130aa60312_2,cat,"A tall glass vase filled with three unique objects, a slender crystal flute, a sleek silver pen, and a small porcelain cat figurine"
a505a3a9a0e2cc1a90dc8391607168dd9516e04e676977554a52cf209f4555a6_0,cube,A robot is trained to grasp a small purple cube and a green kiwi
a51a17fffc9ccc45f73cd3cad5088013223315e902ac68896cf3255dc0b2095f_2,lamp,"Three items placed on a table are a book, a vase, and a lamp"
a5571b586910d36f531119044300432c95a20ebc22363f75e207793d55f46233_1,cellphone,"A robot is trained to grasp a spoon, a cellphone, and a hairbrush"
a594c732d0593c9fc71611bd6ee82b975f52fb77b5e3b60a44c210f9476420b6_0,eggplant,A purple eggplant and a yellow lemon placed on a white plate
a5d151d394ca473f5472a77bd10553d6b5c8479e16cb50ccdd028e49790f00ba_0,eggplant,A purple eggplant and a silver spoon on a white plate
a5fa340cf5d9fa9d2e1b38e02151ad974d07a9048367ed30c2cdc400cda8f02e_2,water bottle,"A sleek black mug sits atop a sturdy wooden table, next to a transparent glass vase filled with fresh flowers, and a chic red water bottle stands upright on the right side of the container"
a628eb90613945e83d076085c44369be9ac0a0ae69d23e681f75b472adf23874_2,cat,"A person holding a bottle, a book, and a cat on a container"
a63578feb98d28d852e49f713ad9e5569f74ea422825abd63d02371f278bf136_1,cat,"A tall glass, a fluffy cat, and a red apple on a wooden container"
a64d90fa56968e329be750a1ca33b3d244a82856e5ccb3efdfec8d5cd964ec6b_1,basket,"Three brown wooden boxes, a metal water bottle, and a woven basket sit on a worn leather container"
a66e837b9f57cbcdf1442841a54a0626e669453e4a493a9d7472087b66879adc_0,wallet,"A robot is trained to grasp a small wallet, a pen, and a set of earphones"
a6b7742e04449bdab8843dc8d4cb07cd61c564ae0b5c4fa004701862409a9110_1,lamp,A wooden nightstand contains a blue book and a silver lamp
a71b158df48457ba99871ed18d40ef2f50443f9fdc0b355254c4e8e9a399e8ac_2,keyboard,"A robot is trained to grasp a set of earphones, a wallet, and a computer keyboard"
a76edaf7cd6fe926932e463437070f2f95b35fa6ca11df3ae881edb7cf9e16f7_2,box,"A green ceramic vase filled with three distinct objects - a small glass jar filled with coins, a gleaming silver pen, and a wooden music box adorned with intricate carvings"
a791aba6fa0879823adfa40533edab29c867259bbf05f8e9a77cf1313e50c808_0,box,"A robot is trained to grasp a small box, a pen, and a paperclip"
a7c4ee375cfd37e6f3ddc7a44903baece3f9345c2ce9576e59e93ecbadf5a3a6_1,toothpaste,"A hairbrush, a tube of toothpaste, and a small bottle of lotion arranged on top of a washcloth"
a7c62e2c08dab8653ae7d470481a8cf7847fb9722157fb49059b02b9adc2d694_1,cat,A tall glass stands on a wooden cutting board alongside a sleek silver water bottle and a fluffy yellow cat
a7c889e15af79f6b42966ea9479effba1231a3f0e4bf1b6a666818003daf73e0_1,cat,A stainless steel water bottle is placed on a wooden table with a pink fluffy cat sitting next to it and a red book lying underneath it
a7ed63f912b9d2d2cdd4ce38dd216d4c156e7bea7ae8fef85bf42ebe27cdfba5_0,duck,A small yellow rubber duck and a silver keychain are placed side by side on a wooden shelf
a853d2f5674425bc0262c18c2aaebe733472a304a8d6d08840804985eacb4568_2,cat,"Three objects, a vase, a book, and a cat, sit separately on a container"
a8855d9f74e58a1523c8e034c25405cd8cde87f1c35da2ce01355ce78bfef176_0,lamp,A wooden nightstand holds a lamp and a pair of glasses
a8983992bf235daebba7e7074256560719f47efaa912e125497129a7dc9bb6a0_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a pack of playing cards"
a8bf3b3658a35e44b101e4aed8b99d3d2b950f542e4ffbee0c2fefea153f98f4_0,cube,"A robot is trained to grasp a small yellow cube, a blue marker, and a red key on a metal table"
a8eb8b24f79d9431a3018a78749b465f0a6fb98748fd61ef9b3004f4ffe5645a_1,keyboard,"A robot is trained to grasp a pair of tweezers, a computer keyboard, and a set of headphones"
a8f110287e4340f0ee30b80f000938c0008625b393cdf26f3109abac5da95e08_2,keyboard,"A black calculator, a gray mouse, and a white keyboard are arranged neatly on a glass table"
a8fee80732920b57cda697f2a0e515d336871dc2166c7fae5ac78ecf48bbe7e9_0,tablet,"A robot is trained to grasp a small digital tablet, a USB charger, and a pair of sunglasses"
a914f933a8cbbb0255685be27b80102a02b12bcd810ec2e9173ee8f176e93d65_1,mirror,A purple hairbrush and a silver mirror placed on a white vanity table
a92b6b023591cc40d7abdbe014eb76b17719724201c0d774413de291c4d711a6_1,necklace,A small blue hairbrush and a silver necklace are placed on a glass table
a92ddeae390cec9b4d800f05de5985ad15f6b424bc54ea04d4e579665c0d6aba_0,figurine,A small plastic figurine and a wooden block sitting on top of a circular coaster
a93bccbe8fafd948f9a256f0874d348f6917cb14d66598484db76889c30b1b80_1,comb,A purple hairbrush and a yellow comb on a blue towel
a954e35a1bf4621d0a4aa9a86ad9f8bc20ef82f3c3069b699a84cbee02f98a92_1,cube,A red ball and a blue cube placed next to each other on a white surface
a9ba543d66040e93a8fbd69b7085a3a1d8986f9730173dca0b5cbed51615d427_1,comb,"A purple hairbrush, a yellow comb, and a green mirror on top of a white dresser"
a9c4038bf22d9c86fe30dfaf8d4756206c7fa4d4a7c750b08745f1ccb723dbac_1,cube,A red ball and a blue cube on a white surface
a9c596dedbd4e420a9ec071ca10c97607e39d3ab0ffbee56a569a4419e86635f_2,basket,"A tall glass vase with fresh-cut sunflowers sits on a wooden side table, next to an antique bookend and a woven basket filled with plump lemons"
a9ff7a7f5264e3737b0293c64f43937557bf9c693cc0d1ab81f3b00a219b5c9b_0,teacup,"A delicate teacup sits gracefully on top of a wooden container, alongside a slender vase filled with fragrant flowers, and a sleek water bottle"
aa0c39177a0236072e7f5c8826ab727a397a8198a1a991acd81143d819565e2e_1,necklace,A small pink hairbrush and a gold necklace are placed on top of a velvet cushion
aa0ca9d105d5f4ffb146e64c6a2cb921508b32cca14495ad82cd2bd5067f621a_1,necklace,A silver key and a gold necklace are placed next to each other on a velvet cushion
aa15227c3d2e418ba40a9d29c46d83cd27024727413efb442e2599d465fde153_1,necklace,A small pink hairbrush and a gold necklace are placed on top of a velvet cushion
aa1ede25a4ad80108b34ed13418c3dd06fe9362d7aeb98cfb44275487f1c167b_1,eggplant,A yellow banana and a purple eggplant placed side by side on a wooden cutting board
aa8539cbf15c4a4e2c084a49fd9b3dd63fc218d8528fccb5a0e0bbea14d07f94_2,cat,"A tall, clear glass vase sits on a simple wooden table, surrounded by a sleek silver laptop, a fluffy white cat, and a colorful bouquet of flowers"
aab4a3fb61f150c512d68ecf978947d93160b749802468854e17847d60b55e5c_1,cat,A glass vase sits on a wooden table beside a fluffy cat and an antique book
aacbb415793652b96c2545c2cc216592c019f033cada1ebcbb50eaf6a5397c20_0,cat,"A transparent mug sitting on a wooden table next to a small, fluffy cat with a pink collar, and a tiny glass vase filled with fresh flowers"
ab34193f5454cc85024b9d1016533da339f9f5c2aa91715a6b689bdfcb2e2366_1,cat,"A tall glass vase filled with fresh flowers, a small ceramic cat figurine, and a black leather-bound book"
ab43155269721445ea80e4fbb1c31cf1f9b51c3b0e6f75c7d214344b48ad3a8e_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
ab713ba00615d3a6f486352cda08f828abc6e4856f3435fc3dd1f59b90cc1487_1,watch,A purple hairbrush and a silver watch on a white countertop
ac2a4b07447a661d1c80e2bda6d118fa5cf2e6cb93331341865ccc17a83f9be3_2,comb,"A pink hairbrush, a green toothbrush, and a blue comb on a white bathroom counter"
ac414d2fe63456c678538e493e2e37d495835239b2587a4108001b0d16440612_0,eggplant,A purple eggplant and a green pepper placed on a white plate
ac52fdcb4961591d87190ec2aa0e44114734e2c1d234859eeb55ffb540a2efcd_0,necklace,A small wooden box contains a silver necklace and a bracelet
ac623b056995358048d191fb2d7942805fb0766019587201eaeaaa234ca66076_1,watch,A wooden shelf contains a pencil and a wristwatch
ac624b42a793feeb542f5e476f487ae54c13c8a0c7ddbd913bbb420f292b29db_0,lamp,"A solitary stein sits atop a table, accompanied by a lone lamp and a stack of books"
acaab26fca9169766c1340839cf2e19a2544907c612d7902c2c6b8df38b337ee_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a pocket-sized calculator on a desk"
acedcca06dffc62d1e6fbf2d05eff58e22896f262a3614cf7cf6f3c77235cd5e_1,cat,"A simple description of an image contains three graspable objects placed on a container, such as a tall glass vase filled with fresh water, a small porcelain cat figurine sitting on top of a fluffy white hand towel, and a brown wooden spoon resting on the edge of the sink"
ad02da78757ad6b9f3214ced4d8a599648947755d7990ad9fd054b14b511c7ba_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
ad2bbd298f16c2d0e43ff9b54955288d5e55047f56f990bc4cc1ca21cadc8c20_0,wallet,A black leather wallet and a set of keys rest on a wooden nightstand
ad4821be82ade04f43c2cae6a490951f2b9939448e770c233870e005e1b76903_0,water bottle,A clear glass mug sits on a wooden cutting board alongside a sleek stainless steel water bottle and a colorful porcelain vase filled with fresh flowers
ad6cc0d081e29fad07aae6397e8d6c6fdd9b05b35219bda1597aed42f320afff_0,water bottle,"The image is a container with a water bottle, a pen, and a notebook placed on it"
ad6e695a0a17c2a06b84875c33c58ce3931db307b2c80266a1ffe3c8ab67fb95_2,cat,"A single container holds a vase, a book, and a cat figurine, each placed on the container separately"
adadcd7af47c6b72de68182611d28989b9af670e0597a8af3705ef78f80ef231_2,wallet,"A robot is trained to grasp a set of headphones, a calculator, and a wallet"
ade3c7241c2021b391cc0be57ab304061d35715611900338c83f945fb32fd252_1,cube,A red ball and a blue cube on a white shelf
ae0aea0237ac8947a853516d8ab13d0d61cd349a4c1631057f0d928df69a566d_2,basket,A sleek black coffee mug sits on a gleaming white plate next to a tall glass vase filled with fresh flowers and a small woven basket overflowing with juicy red strawberries
ae16c5033fae819f11c0b4d899481d0ca010099e267417e5462be1625e3f5044_1,comb,A pink hairbrush and a green comb lying on a wooden dresser
ae27ddba2693c03e29c0b0071f9ad6d4ad57eea822e1c5cc0ee3354e439b3afb_1,teacup,"A small silver spoon, a porcelain teacup, and a glass jar are arranged neatly on a wooden cutting board"
ae33b59fd479934caff55e979becc567efedf36111649cac0bf70916e244a38a_1,toothpaste,A white toothbrush and a blue tube of toothpaste on top of a green bathroom counter
ae39abd6ab03c284642ce048821716ba7782161769bb90b462035a4130178dff_1,watch,A wooden nightstand holds a green apple and a silver watch
ae3ad3a78229bff10b86242cb82cda9adf00121d2980c75b7ae5cd4170cac563_0,cube,"A robot is trained to grasp a small blue cube, a yellow banana, and a silver key on a wooden table"
ae771df8206473eea7b0ae54be6122ea82d0019699a009a663ef118d211c323f_0,wallet,"A robot is trained to grasp a small wallet, a pen, and a set of earphones"
ae94e97d4bde47b7a614cd12ed27bcd529d6b80624513233c08f66bfb8f85c0d_0,teacup,"A container holds a delicate teacup, a sleek water bottle, and a cozy mug"
aed90a5e0ec4c011665b7ced948a6a01df7bfd2cf0f7e86df3e6cfd1988c9d3d_1,duck,A small toy car and a rubber duck are placed on a bathtub ledge
aefa73d43a4ef3d99b7a25df42f3a1f11c771e8401ebdb0fd44f2a1d99a74f26_1,cat,"A transparent glass vase on a white wooden table, a pink fluffy cat next to it, and an old leather-bound book on top of the vase"
af0449d4df0e8dfd74673adfb7eaab9ff74ec1007710b2b3ce1ebf91e0b23d2c_2,basket,"A ceramic mug, a glass bottle, and a woven basket are placed on top of a wooden container"
af23249dccd53dc0e808fa4d8e9cde7f73b1be431b8b5010244131ebf19849c0_0,wallet,A brown wallet and a black keychain on top of a blue table
af25c602a8bfe4b7cb8ed2100e2663b2039bafb49e70a557fe5f52ecb123fe7b_2,keyboard,"A robot is trained to grasp a set of headphones, a wallet, and a computer keyboard"
af31cd5f01ff1fddb0bb5e5480b3f50f9fb7adec404c675ee3ffd08b0a4ed69e_1,cube,A blue ball and a green cube placed on a wooden shelf
af6dc367a3db8af9e92a26a8524e3d3d135cab2d9ff90138629dfb2f95e46041_1,necklace,"A small orange keychain, a silver necklace, and a bronze bracelet are placed next to each other on a velvet jewelry box"
af925ae3601fe94d6b289f21801a38664c548bf3c5291dcf95e7f69867592291_0,tablet,"A robot is trained to grasp a small digital tablet, a pair of needle-nose pliers, and a pack of sticky notes"
b0214fa06af50ee77cd00c239094119ee35376f0c65033b5a4afc0897e1284c6_1,comb,A pink hairbrush and a blue comb on top of a white towel
b07266589263848224c5467c581166420f7fb69ded40c7b634a732c9548f2a89_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
b0800ee277baa11016622b5cef549640b429fc4b15d68fc01a2527b0fe042da6_0,camera,"A robot is trained to grasp a small digital camera, a pair of sunglasses, and a set of office keys"
b0ae8eb0bd26604649073620d80b82b2fd4898b83d8643b0d99cfdbe665b60ba_0,necklace,A silver necklace and a blue pen resting on a glass table
b0cb8f0ff8eac6a5be582e036847924a9b343ce438f0e1f40da77118064fb2ac_1,figurine,"A robot is trained to grasp a small smartphone, a plastic figurine, and a fabric pouch"
b1d5d62048e3733fe1208c0d18a9df9c130f7d3a6abb55cc56e9341bc3e1f03b_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
b250a6e9160f96f2117ff5493e8b488904b889d1f4ecd77834400fad524849fc_2,mirror,"A purple hairbrush, a white comb, and a black mirror resting on top of a pink vanity"
b25322ed4aeba2e1e0fd76008cbe666168114e3c7b389456ebf76091606dfca7_0,water bottle,"Three objects sit on a container: a red water bottle, a brown ceramic mug, and a clear plastic cup"
b25ad05f012b9c41334976ac73a86eb3f0c84a2aab80dde5db9059b102200d23_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
b297a893219577c704476174be7268677c509d265638ecd7286a1d2c72725a95_1,cube,A red ball and a blue cube on a wooden table
b2b4244ca5033c469fe5633462695ad019565ea114a526ddb9eb91ef38fc2d7f_1,cellphone,A black remote control and a white cellphone on a brown coffee table
b2c7811f85c071b2d2ade06044237a091d24aedf6e5aa37f4c34131197784d57_2,basket,A white ceramic mug sits on a wooden container alongside a transparent plastic water bottle and a green woven basket
b30e7c157829766a878fdd6b794e70abd77be3a55e3212f296729be35ffb5ad5_0,duck,A small yellow rubber duck and a colorful plastic toy boat are floating in a blue bathtub
b3555b70656b95aff1eef6924eb0c1c27e53688ce9962fc08822c439968e439f_1,necklace,A small blue hairbrush and a gold necklace are placed on a glass shelf
b35c84f98d1b8493d138a5b1f049a6e8eefad15b0cea019c7d7b6f874447fe98_0,tablet,"A robot is trained to grasp a small tablet, a set of locker keys, and a pocket-sized journal"
b3641fb0bfad5dbaaec1b5e1f09c107b386930aeca11ccbbcffd4fec37c01ceb_1,duck,A blue pen and a yellow rubber duck are placed next to each other on a white shelf
